roaa_before_interest_and_percent_after_tax,operating_gross_margin,after_tax_net_interest_rate,non_industry_income_and_expenditure_revenue,research_and_development_expense_rate,cash_flow_rate,interest_bearing_debt_interest_rate,tax_rate_a,net_value_per_share_a,cash_flow_per_share,revenue_per_share_yuan,realized_sales_gross_profit_growth_rate,operating_profit_growth_rate,regular_net_profit_growth_rate,continuous_net_profit_growth_rate,total_asset_growth_rate,net_value_growth_rate,total_asset_return_growth_rate_ratio,current_ratio,quick_ratio,interest_expense_ratio,total_debt_total_net_worth,debt_ratio_percent,contingent_liabilities_net_worth,net_profit_before_tax_paid_in_capital,inventory_and_accounts_receivable_net_value,total_asset_turnover,accounts_receivable_turnover,average_collection_days,inventory_turnover_rate_times,fixed_assets_turnover_frequency,net_worth_turnover_rate_times,revenue_per_person,operating_profit_per_person,allocation_rate_per_person,working_capital_to_total_assets,quick_assets_total_assets,current_assets_total_assets,cash_total_assets,quick_assets_current_liability,cash_current_liability,current_liability_to_assets,operating_funds_to_liability,inventory_working_capital,inventory_current_liability,current_liabilities_liability,working_capital_equity,long_term_liability_to_current_assets,retained_earnings_to_total_assets,total_income_total_expense,total_expense_assets,current_asset_turnover_rate,quick_asset_turnover_rate,cash_turnover_rate,cash_flow_to_sales,equity_to_long_term_liability,cash_flow_to_total_assets,cfo_to_assets,current_liability_to_current_assets,total_assets_to_gnp_price,no_credit_interval,liability_to_equity,degree_of_financial_leverage_dfl,interest_coverage_ratio_interest_expense_to_ebit,equity_to_liability
0.507195813344963,0.598906009022903,0.80923575719132,0.303453466554551,7100000000.0,0.454061716279577,0.0002870287028702,0.0,0.170199317348616,0.311381481219495,0.0228534265015049,0.022040614795516,0.847802043500619,0.688825672194819,0.217520675869741,7010000000.0,0.0004220035563987,0.263226643665835,0.0115157206997794,0.0082003825389557,0.63002390378214,0.0057633208400587,0.114339268978444,0.0085472116603295,0.16261971193726,0.397128705841058,0.133433283358321,0.0012944721171111,0.0048877750120614,0.000455135957059,0.0007171598653736,0.0306451612903226,0.0435262840944142,0.387033309965853,0.006969073526744,0.806867659903555,0.434823203335578,0.429274777947563,0.0096466152538911,0.0113095604613337,0.0007252975583326,0.0702533480003386,0.327843921764733,0.277005760293036,0.0008879635390223,0.575460109584192,0.735712128407384,0.0118853311206102,0.92863296758799,0.0021431647725655,0.0296005967469004,0.0001259696314493,0.0001337140472434,809000000.0,0.671571902679753,0.118809279669166,0.642320731880669,0.516762419676855,0.0254042605573213,0.0091727373330304,0.62408728198152,0.278958814899603,0.0266426943664629,0.564334788744057,0.0328623576045313
0.614315307457479,0.610703527003849,0.809593669700786,0.303660602521548,107000000.0,0.481915402229436,0.0001940194019401,0.180078955359854,0.203320551177784,0.332885336351418,0.0243961462256303,0.0220361741340445,0.847992784090781,0.689347579249197,0.217587209168723,6870000000.0,0.0004536706673365,0.263640036987824,0.0117260164554869,0.0060500045540351,0.630667388117971,0.0026472975314383,0.0662696133264806,0.0053658477137564,0.201349822788628,0.396064965843764,0.103448275862069,0.0093027502460105,0.0006797115495459,7550000000.0,0.0001240656307186,0.0232258064516129,0.0579851064142297,0.43935008253997,0.0616871250954453,0.787963588229269,0.161387812630033,0.277504609724744,0.0689019273935736,0.0066689484250326,0.0080848277806212,0.0448445457329699,0.379286991710547,0.277424455742541,0.0134064099096443,0.620800433049002,0.733914050510374,0.0073000171101776,0.947061172270664,0.0037205602337901,0.0052461222122987,0.0001033875869429,6080000000.0,7450000000.0,0.671569762742167,0.113433408430253,0.639894677436262,0.650382917789769,0.0249553220055248,0.1665520386023873,0.623611388087168,0.276698888879704,0.0268031657268639,0.565215013953607,0.058211042368649
0.533144352376799,0.64528171348679,0.809317130533778,0.303329475013046,323000000.0,0.470472979207032,0.0005660566056605,0.6435610891790663,0.177952888626691,0.322133408785457,0.0124627554184249,0.02210125115874,0.848067743942792,0.689220853476153,0.217582722733799,6740000000.0,0.0004393718063693,0.263940757317917,0.0065391371633785,0.0066264331174429,0.63236907713593,0.0034844381218139,0.0815067871935181,0.0053658477137564,0.172302239650102,0.395128499523729,0.0719640179910045,0.0013289643208586,0.0047545652108941,19100000.0,5140000000.0,0.0193548387096774,0.0035515473759969,0.393783496528799,0.009353654859334,0.754120416170385,0.151158075811398,0.144813371820098,0.0678372447090235,0.0066777864554382,0.0084845616548383,0.0420419348847404,0.353846534212746,0.276974860487935,0.0,0.475374876409528,0.732120766841346,0.0,0.93237479210209,0.002233264873333,0.0619350885127414,7450000000.0,8410000000.0,0.0001038464370677,0.671571230562057,0.110933233663468,0.642027490542069,0.600189423372748,0.0440995738303037,0.0111043115725666,0.623746906257208,0.277306471745738,0.0268269173636781,0.565323328855294,0.0471065380080943
0.557130396860009,0.603049914239179,0.8093660847366,0.303608637255615,2070000000.0,0.466317740704394,0.0002740274027402,0.150622532645005,0.202224937845013,0.328393577138007,0.0495636523133234,0.0220577137126409,0.847960492064137,0.689243561395867,0.217580987226798,6820000000.0,0.0004434643250406,0.263566993806871,0.0060405427752175,0.0043893413118366,0.631073889398775,0.008010286433398,0.138222934365269,0.0053658477137564,0.182165749189352,0.4001939918786,0.145427286356822,0.0010854899414647,0.0058236592561598,0.0001866783501455,0.0001565950338948,0.037741935483871,0.0297724835862109,0.39412270188372,0.026170178212031,0.751841478447312,0.218873267254402,0.300303822066746,0.0268004651912423,0.0043089127493315,0.0015355319986658,0.0923408972343979,0.35006772575678,0.2836544203555737,0.0048270545537077,0.630182846670574,0.732018661395379,0.0160854504705686,0.942605871559016,0.0023291837763293,0.0238163273738245,7510000000.0,5690000000.0,2040000000.0,0.671571228587943,0.119565226490843,0.641114573168384,0.606799268984986,0.0475886748753197,0.0052601075763239,0.623552185131905,0.280588321852396,0.0269029409746999,0.565640418278105,0.0266194841264977
0.551133885739206,0.611150348088038,0.809355799146114,0.303299987745865,0.0,0.471613698699077,0.0002540254025402,0.463812126733475,0.17829000042139,0.326943481643913,0.0273000892357488,0.022092796518572,0.848039922214919,0.689227143598767,0.217575936669139,6160000000.0,0.0004368015050087,0.26351570816918,0.0122714125696956,0.0104274928975766,0.630997178120848,0.0049015584676132,0.103153248480817,0.0071317149263917,0.178402835381947,0.400538300668656,0.136431784107946,0.0006878151217879,0.0091983075523979,0.0001952766364879,0.0004296907210255,0.0316129032258064,0.0077229264280363,0.396768503652111,0.0022262492738715,0.813015494793949,0.399725835628615,0.446355261814071,0.0437771139781134,0.0106507385463016,0.0033699558126472,0.068605783948539,0.359927423273923,0.277113942882015,0.0045380697663947,0.62174044901386,0.735884463256898,0.0085412359166634,0.935546200649482,0.0022852668775003,0.0344465030029386,0.0001213825171445,0.0001132251945971,3420000000.0,0.671558267860963,0.116477305712933,0.61969339937043,0.629743515700649,0.0238595209938692,0.0008413912020147,0.624177995124941,0.278333836429139,0.0268614670927544,0.565472736238515,0.0367346347240726
0.7206617967727867,0.624158607071304,0.809683245476163,0.303490929885805,0.0001292066659773,0.493176652156044,0.0,0.0120457536187873,0.23968648603093,0.364433755393648,0.0644766096465357,0.0222253526339546,0.848192629973701,0.689772393355876,0.217636536724302,0.0001069866559354,0.0005906203165303,0.266413346698681,0.0252704359736787,0.0198855377566947,0.630613621731209,0.0023709864215431,0.0607673005411615,0.0053658477137564,0.263034461956112,0.399040490445766,0.223388305847076,0.0017246101873738,0.0036675390770097,9630000000.0,0.0011309641336852,0.04,0.0416521011118782,0.441147870921056,0.0047989693035354,0.922319366259296,0.700302722196386,0.822970523694132,0.197392134233539,0.0207215517397141,0.0168804234661952,0.0617090285704244,0.429683193791572,0.277096273792826,0.0120900591720626,0.931727490785452,0.740875114491454,0.0,0.9705478284788052,0.0027968424220069,0.0343838187832469,0.0001725417999237,0.0001507738410211,0.0001157900356587,0.671584932085767,0.110933233663468,0.670795456879928,0.7353530441035575,0.0115778329125333,0.003349300865886,0.624286944306234,0.276498668600801,0.0267915793935603,0.565160410479319,0.0634968927110117
0.559092891408635,0.599338416523732,0.809333144807574,0.303505190121572,2360000000.0,0.455714082014376,0.0001510151015101,0.227148496811418,0.182251064009102,0.306536040178256,0.0958149946307304,0.0220517717599247,0.847981890678514,0.689231442811013,0.217574167978448,5530000000.0,0.0004422415603156,0.263356411870294,0.0129072920209297,0.0109951876948722,0.630680059177272,0.0066734148587895,0.124829942255948,0.0053658477137564,0.181426740064852,0.411302974318851,0.379310344827586,0.0007994075456768,0.0079054893538897,0.0004578109794766,0.0014872745731272,0.0840322580645161,0.102439669227267,0.405531308654259,0.0087399296412542,0.870778929174474,0.725277549137801,0.825527167301026,0.0511305713075945,0.0109712735318557,0.0022518301156137,0.120274966188709,0.325097824435356,0.277123909526129,0.0053512927190726,0.912018448663563,0.740509608276231,0.0,0.937582383191876,0.002318270340725,0.0337077073587573,7130000000.0,665000000.0,1380000000.0,0.671563614851144,0.110933233663468,0.601209837483899,0.501386477145244,0.0226967634414561,0.0016244058327223,0.624087443137485,0.279618964857228,0.0268076386292676,0.565235778197484,0.0298367153512255
0.555058874836459,0.609997261419162,0.809358272895724,0.303527909819236,6320000000.0,0.467508786056382,0.0003530353035303,0.128757971454601,0.183430955290548,0.328535049869138,0.0406249527353026,0.0221101482847487,0.848051039142124,0.689732719417366,0.217611648956603,5710000000.0,0.0004562409686971,0.264064309081443,0.0090152604828066,0.0080855958986234,0.631157107436884,0.00785252464458,0.136741542461529,0.0053658477137564,0.177927758087625,0.401714577391104,0.148425787106447,0.0006959309344343,0.0090992541105043,0.000320047324968,0.000484158558902,0.0409677419354839,0.0323076245171335,0.397446914361955,0.0082684519552928,0.794731177868964,0.466932271067118,0.48224417861218,0.0929598128119434,0.0084885046454802,0.0049140811072598,0.100123814298076,0.353456928887878,0.277083059512195,0.0017157800831515,0.691691787881108,0.735309514899858,0.0080154761362828,0.935911284762526,0.0022838419947297,0.0417607012650332,0.0001161861020497,0.0001179633756998,6470000000.0,0.671585953958109,0.117718497387033,0.668304000368109,0.621404103162808,0.0323025826826898,0.0033330275949761,0.623845211198849,0.280474256780296,0.0269577989729986,0.565844748925913,0.0269421646624143
0.545137374618404,0.605046195534672,0.809443291763924,0.303774442708778,0.0001770861400977,0.483841205136593,0.0003230323032303,0.001720821945541,0.187476296826935,0.324184763386857,0.0069271140553866,0.0221273262172023,0.848158126325561,0.690347651037385,0.217628960887815,5890000000.0,0.0004277680186734,0.264248471144058,0.0255094367880287,0.0208531142738435,0.631441007657429,0.0032163342726087,0.0768207515796475,0.0053658477137564,0.172392730563306,0.39471452514191,0.0329835082458771,0.0016475099672324,0.0038383208733781,0.0001669978280728,3400000000.0,0.0137096774193548,0.0216823582979598,0.392098776599353,0.0803851359471728,0.81141764590535,0.271850484771038,0.286496162899903,0.217357739232025,0.0233539233157641,0.0530495032340341,0.0213115911654817,0.358318884645396,0.277033512241176,0.005912521515997,0.250068309854239,0.735321988025404,0.0203266852679644,0.934466816558265,0.0023669921970153,0.0094888316240813,0.0003454922325816,0.0003343135624853,0.0006927471699447,0.671573761626351,0.118458189980815,0.643523297801774,0.609673736731983,0.0114679484329106,0.1665520386023873,0.623403190259252,0.277111483403443,0.027002705669751,0.5659988567554,0.0500652092287718
0.713475795900567,0.612094437798181,0.809493417742878,0.303474010962012,9440000000.0,0.472603440611292,0.0,0.0,0.267413931144916,0.3680130154912638,0.146679371417336,0.0226989231048264,0.8509069659771678,0.6967836127417341,0.2185593231849223,0.0002433131650142,0.0010630317248553,0.26775765205026,0.011943176464348,0.0109452804599451,0.630613279270147,0.007875322590941,0.136953169876349,0.0053658477137564,0.228806274036649,0.398862307297605,0.350824587706147,0.002653870735394,0.0023841138773018,0.0002642540002571,0.0125480281507942,0.0809677419354839,0.0560110453417153,0.427421360891884,0.0006740924569752,0.874449349990294,0.8664960609266673,0.91598645345849,0.644169811344399,0.0109503812362488,0.0237215726277346,0.14393609425008,0.374283049956723,0.277069146139392,0.0029168439103197,0.998560690381701,0.741440508047798,0.0,0.954643623441142,0.002554560156906,0.0369907083232819,0.000152806307393,0.000149881224326,0.0003040605729578,0.671671236569784,0.110933233663468,0.8060478659012615,0.714046932465687,0.0245078512953185,0.0014724772652003,0.624097751655666,0.280490598727932,0.0267914540853157,0.565159813391301,0.026895156986137
0.574629306585259,0.616987849349227,0.80958585785991,0.303511957691089,0.0,0.474165219798193,0.0004740474047404,0.0266221277457232,0.174076102987653,0.328605786234703,0.0096646853305503,0.0221043643626898,0.848050992086348,0.689554114559637,0.217612933165416,5660000000.0,0.0004615562520933,0.264166880356824,0.0208061753317462,0.0051728849001917,0.630685881015329,0.003544624700207,0.0825044592919551,0.0061787072243346,0.179549053615866,0.405526089094254,0.055472263868066,0.0020756190843334,0.0030467472472109,803000000.0,0.000587798750417,0.0180645161290323,0.07491444266557,0.457045295221727,0.0121758358437342,0.916609077469929,0.269538845819699,0.854173422982802,0.0456416296475705,0.0063368677758183,0.0031051007377855,0.077691714855818,0.374385009938341,0.277467045218413,0.0376943694135101,0.877272059138955,0.741451924350512,0.001215887912928,0.941009823902582,0.0027581798511797,0.0087373614828103,0.0005942532799778,0.0001867913802226,8380000000.0,0.671567134038163,0.112288613869836,0.639289957086591,0.65672027618518,0.0140904084173468,0.001112648768675,0.623776513754164,0.277349570045839,0.0267957229975046,0.565180075186747,0.0465109337634634
0.463693850850414,0.594372937055881,0.809052960114824,0.303156176893632,1660000000.0,0.459062429229259,0.0007090709070907,0.0,0.166912477350301,0.31438777675603,0.0181647685164179,0.0220706406204119,0.847974844075979,0.688238757588831,0.217459203083524,6350000000.0,0.0004004429702282,0.263211102563505,0.0056686250588921,0.0054717044693176,0.630335543348721,0.0072898713283907,0.131269462164041,0.0063097153163693,0.14884247040193,0.397510526872832,0.100449775112444,0.0010347661124242,0.0061105726740586,0.0004234178341069,0.0002594787276615,0.0266129032258065,0.0182101258757693,0.387101151036838,0.0067087052524071,0.746215562024042,0.332465528827616,0.337902137960792,0.197109044053259,0.0054711857186939,0.0094716703444692,0.110192738633479,0.335087233363393,0.276347223014477,0.000866333261433,0.794057153269903,0.731596597840058,0.0,0.915418355219458,0.0020101641049741,0.0325463699298825,0.0001281323184171,0.0001318471381637,0.00021238459535,0.671585740732781,0.110933233663468,0.659070562556673,0.540843336625963,0.050575688637932,0.0030331137884886,0.623638780278306,0.280065922906525,0.0267204111594619,0.564796863016282,0.0282093748880589
0.519897514173572,0.61372317271797,0.809241355677282,0.303436305931847,0.0,0.460139402632043,0.0004650465046504,0.0,0.153090893767646,0.314812194949424,0.0200099823040973,0.0222618893219333,0.848144091940211,0.689656430040333,0.217620193756846,6610000000.0,0.0005941388844123,0.265323915425321,0.0072424111001213,0.0024342253835682,0.62705579375625,0.0160588734166826,0.188983281434229,0.0068623866627668,0.164142975642863,0.405925326523968,0.109445277361319,0.0011747638805758,0.0053847500394932,5030000000.0,0.0016226876700701,0.0487096774193548,0.0170439022957273,0.391194228986228,0.0010727373959262,0.783112763645772,0.508141112145857,0.68182019871233,0.0873533272889339,0.0052448706114739,0.0026559689413112,0.174429756262097,0.3373435670092,0.277794265634007,0.0055125039348529,0.88217163565384,0.735620051193099,0.0014164946929452,0.91400747253748,0.002189371480073,0.0490350271195848,0.0002501488386338,0.0001893943339987,8730000000.0,0.671582212130712,0.113431175514814,0.655768553445279,0.544487755868696,0.0399620951529592,0.0007252794082929,0.623680121921582,0.286425080739065,0.0261756069504511,0.558128472765311,0.018474597591757
0.538922808547754,0.595028755098805,0.809312313231904,0.303495280466208,0.0,0.465047851505163,0.0006350635063506,0.0,0.17668871939657,0.320223526915187,0.0140810986584388,0.0219683789820427,0.847864851198341,0.689149498094381,0.217564574573593,6870000000.0,0.0004452610405548,0.263951636089548,0.0070277471833161,0.0051279683887574,0.634930685881015,0.0060451034570805,0.117695075127732,0.0053658477137564,0.165960334816379,0.397130045563976,0.0704647676161919,0.0010286792529394,0.0061421673063868,0.0001412029690455,5300000000.0,0.0211290322580645,0.0159481808968465,0.39008615816015,0.0391614995543832,0.758624852216949,0.144179383153188,0.193283735199712,0.0101849806329815,0.0051479646443999,0.0010345959153367,0.0518751642773847,0.345252136419205,0.277901311130856,0.0052090412354942,0.409541647495082,0.732472046256783,0.0370802600400242,0.934226923030378,0.0022409409866354,0.0096245758922051,0.0001074771459101,8330000000.0,1620000000.0,0.671569769311166,0.122426595935717,0.640869298569484,0.582232127994664,0.0411402199024352,0.0093586001590016,0.624093457943701,0.279163066759423,0.0258620415171586,0.5552355363847225,0.0318309907625322
0.711404273877017,0.615769901555226,0.8099667475973382,0.3048202110563236,0.0001809912035898,0.480046635296881,0.0003090309030903,0.244053041805851,0.227508322447432,0.336563627360826,0.010088177019526,0.0220098146203991,0.847954798315177,0.689469111343018,0.217600940579754,0.0001160155410771,0.0006464682237635,0.264564732576482,0.0107587807838353,0.0106414701673265,0.630616018958644,0.002764934934661,0.0685370499138374,0.0053658477137564,0.253487670613076,0.395900179924788,0.0389805097451274,0.0003351424832357,0.0224101922576072,0.0002875649098966,0.0001913939303159,0.0145161290322581,0.0055432339938016,0.39339906379322,0.0039608146752405,0.781749079534321,0.26225945838197,0.255064028776854,0.140805589053219,0.0107355354353847,0.016494045171995,0.0449210130376199,0.374733414892354,0.276991578974639,0.0004152279093597,0.601982345363149,0.733598786645092,0.0,0.960986410316146,0.0033860024662599,0.0125925115033717,0.0003349781755955,0.0003514873602486,0.0004879291961296,0.671720564819131,0.110933233663468,0.698283931970558,0.642703177590547,0.0271641588478584,0.0018569417906271,0.624139736929908,0.276784430394136,0.0267920668865719,0.565162732016307,0.0562595752900661
